iter	Logloss
214	0.1708919496
215	0.1707929077
216	0.1705928939
217	0.1705409361
218	0.1704976216
219	0.170439471
220	0.1704350746
221	0.1702895162
222	0.1699816898
223	0.1699855832
224	0.1699768226
225	0.1699802114
226	0.1699330079
227	0.1699094144
228	0.1700520409
229	0.1701406216
230	0.1699461629
231	0.1697709958
232	0.1697195892
233	0.1696177602
234	0.1695150024
235	0.1695069663
236	0.1693746525
237	0.1688877956
238	0.1688151702
239	0.1687510264
240	0.1686178634
241	0.168456463
242	0.1683650543
243	0.1683441169
244	0.1684076266
245	0.1683882658
246	0.1682816462
247	0.1681750376
248	0.1681837756
249	0.1681978228
250	0.1682244528
251	0.1681517186
252	0.1681264952
253	0.1679969621
254	0.168011684
255	0.1679423546
256	0.167833196
257	0.1673062351
258	0.167135539
259	0.1669747448
260	0.1669635262
261	0.166898395
262	0.166837033
263	0.1662071426
264	0.1659841518
265	0.1658820918
266	0.1658196043
267	0.1658573231
268	0.1657445154
269	0.1657224221
270	0.1652039247
271	0.1652657269
272	0.1652145457
273	0.1648186752
274	0.1644962356
275	0.1643773085
276	0.1640160072
277	0.1640627457
278	0.1640049611
279	0.1640649593
280	0.1639671266
281	0.1639715605
282	0.1639398296
283	0.1637107083
284	0.1637149985
285	0.1636323316
286	0.1636073554
287	0.1634577357
288	0.1635571509
289	0.1635126417
290	0.1635385574
291	0.1636147474
292	0.1635451468
293	0.1635931405
294	0.1636100135
295	0.1635780097
296	0.1635631486
297	0.1635183775
298	0.1634687308
299	0.1634489299
300	0.1634459712
301	0.163335831
302	0.1633431019
303	0.1633215797
304	0.163280019
305	0.1632589819
306	0.1632639767
307	0.1632496507
308	0.163167523
309	0.1631334638
310	0.1631411598
311	0.1632015966
312	0.1632172109
313	0.163232024
314	0.1631408391
315	0.1629765716
316	0.1629123358
317	0.1629080793
318	0.1628970368
319	0.1625642721
320	0.1625905154
321	0.162506388
322	0.1623949203
323	0.1623824722
324	0.1625145067
325	0.1625328369
326	0.1624235068
327	0.1624284651
328	0.1624519013
329	0.1624446806
330	0.1624262918
331	0.1624487113
332	0.1623962062
333	0.1623538153
334	0.1619631273
335	0.1618952263
336	0.1619342171
337	0.1618440167
338	0.1617677121
339	0.1617525108
340	0.1617662727
341	0.1617898087
342	0.1615440729
343	0.1614362113
344	0.1613970876
345	0.1613476109
346	0.1611370775
347	0.1610764518
348	0.1610982151
349	0.1607583234
350	0.1607515622
351	0.1607148688
352	0.1608050044
353	0.1607380051
354	0.1607544339
355	0.1607507741
356	0.1607806549
357	0.160671983
358	0.160745831
359	0.1606467473
360	0.1605803093
361	0.1604950201
362	0.1600736673
363	0.159884721
364	0.1599010858
365	0.1598774397
366	0.1597411337
367	0.1597169323
368	0.1597200441
369	0.1596911115
370	0.1597156586
371	0.1593857499
372	0.1592747068
373	0.159386992
374	0.159430027
375	0.1594389787
376	0.1594667205
377	0.1593792492
378	0.1593167593
379	0.1593770092
380	0.1592875333
381	0.1592297412
382	0.1591852652
383	0.1591407626
384	0.1591118922
385	0.1590815097
386	0.1590196508
387	0.1586610262
388	0.158590649
389	0.1585831213
390	0.1585974572
391	0.1583240131
392	0.1583343046
393	0.1583516768
394	0.1583420657
395	0.1581819474
396	0.1582434356
397	0.1582058437
398	0.1582272764
399	0.1582025923
400	0.1582161663
401	0.1582132719
402	0.1581836186
403	0.1577754079
404	0.1578433652
405	0.1578871006
406	0.1579032122
407	0.1578991037
408	0.1578198463
409	0.1575361219
410	0.1575370992
411	0.1575279642
412	0.1575122199
413	0.1575543942
414	0.1575314192
415	0.1575570947
416	0.1575468246
417	0.1576098947
418	0.1575943855
419	0.1575476067
420	0.1576178248
421	0.1576154617
422	0.1576455255
423	0.1575964755
424	0.1575896782
425	0.1576401008
426	0.1576081158
427	0.1575776751
428	0.1576298117
429	0.1577073351
430	0.1576929335
431	0.1577348686
432	0.1577244735
433	0.1578283407
434	0.1578058393
435	0.15781676
436	0.1577968392
437	0.1578503474
438	0.157826662
439	0.1578363863
440	0.1576904525
441	0.1576081026
442	0.157654434
443	0.1575570485
444	0.1576423807
445	0.1576414499
446	0.1576362825
447	0.1576404392
448	0.1576442384
449	0.1575909994
450	0.1576276447
451	0.1576278405
452	0.1577266164
453	0.1577204963
454	0.1575778059
455	0.1575107064
456	0.1575212337
457	0.157542365
458	0.1571786547
459	0.1568027968
460	0.1566782061
461	0.1564999147
462	0.1564510023
463	0.1563988042
464	0.1562273292
465	0.1562216041
466	0.1562119153
467	0.1562294638
468	0.1561758495
469	0.1561940695
470	0.1561673404
471	0.1561239526
472	0.156070566
473	0.1560391034
474	0.1560035987
475	0.1558203761
476	0.1558469762
477	0.155866684
478	0.1557534117
479	0.1557454841
480	0.1557249767
481	0.1557305012
482	0.1557387946
483	0.155730361
484	0.1557712308
485	0.1557304579
486	0.1556433747
487	0.1555906925
488	0.1555956838
489	0.1556156154
490	0.1556459467
491	0.155692426
492	0.1557309722
493	0.1557405573
494	0.1557718094
495	0.1557755973
496	0.1556259439
497	0.1556203392
498	0.1556444895
499	0.1555475882
500	0.1555218723
501	0.1556083742
502	0.155535045
503	0.1555394431
504	0.155551332
505	0.1555707277
506	0.1555108843
507	0.1555249087
508	0.1555860732
509	0.1555954167
510	0.1555758317
511	0.1555665724
512	0.1555643331
513	0.1555620003
514	0.1555435735
515	0.1555452671
516	0.1556100831
517	0.1556135486
518	0.1554284025
519	0.1554728528
520	0.1555077108
521	0.1554935777
522	0.1553761651
523	0.1553753272
524	0.1554122801
525	0.155403984
526	0.1554566495
527	0.15529998
528	0.1553381104
529	0.1552115833
530	0.1552605016
531	0.1552229197
532	0.1552380027
533	0.1552018169
534	0.1552297125
535	0.1552552442
536	0.1553210238
537	0.1553468414
538	0.1553468292
539	0.1553513768
540	0.1553553698
541	0.1553835993
542	0.1554612059
543	0.1554693959
544	0.1555101016
545	0.1555063913
546	0.1555473357
547	0.1555622644
548	0.1555671794
549	0.1556311326
550	0.1555604394
551	0.1556085155
552	0.1555957707
553	0.155554636
554	0.1555135615
555	0.155480251
556	0.1554151337
557	0.1553909129
558	0.1553546958
559	0.1553491995
560	0.1552070535
561	0.1552005864
562	0.1547911537
563	0.1547600413
564	0.1547063428
565	0.1546178324
566	0.1546452565
567	0.1546392989
568	0.1545587509
569	0.1545845832
570	0.1545677441
571	0.1545463817
572	0.1545198385
573	0.1545171882
574	0.1545286575
575	0.154594555
576	0.1546345522
577	0.1546336563
578	0.1546489193
579	0.1546563896
580	0.1548311122
581	0.1548505759
582	0.1548985908
583	0.1548679258
584	0.1549491381
585	0.1550074059
586	0.1550143095
587	0.1549764595
588	0.1549827442
589	0.1550091448
590	0.1549890503
591	0.1549178026
592	0.154994774
593	0.1549654962
594	0.1550465466
595	0.1551310027
596	0.1551115477
597	0.1551160946
598	0.1550942399
599	0.155096326
600	0.1550900217
601	0.1551547599
602	0.1551988373
603	0.1551639295
604	0.1551531264
605	0.1551198285
606	0.155080727
607	0.1550370896
608	0.1550520314
609	0.1547623231
610	0.1546239436
611	0.1545999261
612	0.1543902779
613	0.1543407983
614	0.1544623168
615	0.1544849148
616	0.1544644241
617	0.1545671627
618	0.1545332672
619	0.1545189349
620	0.154542559
621	0.1545952088
622	0.1546528492
623	0.1546494332
624	0.1547552936
625	0.1548275629
626	0.1548438663
627	0.1548031546
628	0.1547825314
629	0.1547701674
630	0.1547471296
631	0.1546957833
632	0.1546924775
633	0.1547275762
634	0.1546575048
635	0.1545254265
636	0.1546114049
637	0.1546255835
638	0.1546231411
639	0.1546230805
640	0.1546624292
641	0.1546775863
642	0.1547191224
643	0.1547609726
644	0.1544426216
645	0.1544253098
646	0.1544286019
647	0.1544505489
648	0.1544320052
649	0.1544005775
650	0.1544470048
651	0.1544542384
652	0.1544630759
653	0.1543633652
654	0.1544112727
655	0.1543938934
656	0.1544147246
657	0.154403917
658	0.154401922
659	0.1543938228
660	0.1544535408
661	0.1544608916
662	0.1545159102
663	0.1545338829
664	0.1545644376
665	0.1546039269
666	0.1546446504
667	0.1546003733
668	0.154622358
669	0.1546487257
670	0.1546611992
671	0.1546818407
672	0.1544824531
673	0.1544390202
674	0.1544870109
675	0.1545519434
676	0.1545845256
677	0.154613288
678	0.1546231072
679	0.1546153096
680	0.1546040263
681	0.1546276539
682	0.1545847065
683	0.154591538
684	0.1546003135
685	0.1545991859
686	0.1545752303
687	0.1546034992
688	0.1545141243
689	0.1545490522
690	0.1545529828
691	0.1546316456
692	0.1544696705
693	0.1545367213
694	0.1545598077
695	0.1545236294
696	0.1545287472
697	0.1546051237
698	0.1545858463
699	0.1546111474
700	0.1547037272
701	0.1546429256
702	0.1544950715
703	0.154573586
704	0.1545562536
705	0.1545621479
706	0.1545752396
707	0.1545284941
708	0.1545582032
709	0.1546088948
710	0.1546205764
711	0.1546025044
712	0.1546128214
713	0.1546445377
